state,district,year,risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,confidence_score,recommendation,model_name,algorithm,created_at
ANDHRA PRADESH,KARIMNAGAR,2012,21.9,total_ipc_crimes,2013,21.83,green,0.9528,Regular monitoring required. Risk score: 21.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,KHAMMAM,2012,15.19,total_ipc_crimes,2013,15.61,green,0.9528,Regular monitoring required. Risk score: 15.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,KRISHNA,2012,18.06,total_ipc_crimes,2013,17.66,green,0.9528,Regular monitoring required. Risk score: 17.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,KURNOOL,2012,16.17,total_ipc_crimes,2013,16.02,green,0.9528,Regular monitoring required. Risk score: 16.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,MAHABOOBNAGAR,2012,16.92,total_ipc_crimes,2013,16.75,green,0.9528,Regular monitoring required. Risk score: 16.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,MEDAK,2012,15.33,total_ipc_crimes,2013,15.07,green,0.9528,Regular monitoring required. Risk score: 15.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,NALGONDA,2012,21.45,total_ipc_crimes,2013,20.22,green,0.9528,Regular monitoring required. Risk score: 20.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,NELLORE,2012,17.34,total_ipc_crimes,2013,17.38,green,0.9528,Regular monitoring required. Risk score: 17.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,NIZAMABAD,2012,13.7,total_ipc_crimes,2013,14.0,green,0.9528,Regular monitoring required. Risk score: 14.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,PRAKASHAM,2012,16.69,total_ipc_crimes,2013,16.48,green,0.9528,Regular monitoring required. Risk score: 16.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,RAJAHMUNDRY,2012,5.67,total_ipc_crimes,2013,5.91,green,0.9528,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,RANGA REDDY,2012,5.3,total_ipc_crimes,2013,5.44,green,0.9528,Regular monitoring required. Risk score: 5.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,SECUNDERABAD RLY.,2012,3.57,total_ipc_crimes,2013,3.24,green,0.9528,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,SRIKAKULAM,2012,8.92,total_ipc_crimes,2013,8.97,green,0.9528,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,TIRUPATHI URBAN,2012,7.19,total_ipc_crimes,2013,7.99,green,0.9528,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,VIJAYAWADA CITY,2012,20.36,total_ipc_crimes,2013,20.74,green,0.9528,Regular monitoring required. Risk score: 20.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,VIJAYAWADA RLY.,2012,2.78,total_ipc_crimes,2013,2.52,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,VISAKHA RURAL,2012,6.9,total_ipc_crimes,2013,7.83,green,0.9528,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,VISAKHAPATNAM,2012,13.02,total_ipc_crimes,2013,13.56,green,0.9528,Regular monitoring required. Risk score: 13.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,VIZIANAGARAM,2012,10.15,total_ipc_crimes,2013,9.67,green,0.9528,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,WARANGAL,2012,11.22,total_ipc_crimes,2013,12.12,green,0.9528,Regular monitoring required. Risk score: 12.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,WARANGAL URBAN,2012,8.91,total_ipc_crimes,2013,9.1,green,0.9528,Regular monitoring required. Risk score: 9.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,WEST GODAVARI,2012,20.64,total_ipc_crimes,2013,20.88,green,0.9528,Regular monitoring required. Risk score: 20.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,ANJAW,2012,0.03,total_ipc_crimes,2013,0.03,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,CHANGLANG,2012,0.56,total_ipc_crimes,2013,0.57,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,DIBANG VALLEY,2012,0.22,total_ipc_crimes,2013,0.26,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,K/KUMEY,2012,0.08,total_ipc_crimes,2013,0.09,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,KAMENG EAST,2012,0.35,total_ipc_crimes,2013,0.36,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,KAMENG WEST,2012,0.29,total_ipc_crimes,2013,0.31,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,LOHIT,2012,0.59,total_ipc_crimes,2013,0.56,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,PAPUM PARE,2012,1.3,total_ipc_crimes,2013,1.38,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,RURAL,2012,0.29,total_ipc_crimes,2013,0.29,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,SIANG EAST,2012,0.48,total_ipc_crimes,2013,0.57,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,SIANG UPPER,2012,0.15,total_ipc_crimes,2013,0.15,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,SIANG WEST,2012,0.56,total_ipc_crimes,2013,0.54,green,0.9528,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,SUBANSIRI LOWER,2012,0.32,total_ipc_crimes,2013,0.36,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,SUBANSIRI UPPER,2012,0.42,total_ipc_crimes,2013,0.37,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,TAWANG,2012,0.13,total_ipc_crimes,2013,0.13,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,TIRAP,2012,0.45,total_ipc_crimes,2013,0.42,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2012,0.03,total_ipc_crimes,2013,0.03,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,BAKSA,2012,1.72,total_ipc_crimes,2013,1.75,green,0.9528,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,BARPETA,2012,9.8,total_ipc_crimes,2013,9.69,green,0.9528,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,BIEO,2012,0.04,criminal_breach_of_trust,2013,0.04,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: criminal_breach_of_trust,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,BONGAIGAON,2012,3.31,total_ipc_crimes,2013,4.17,green,0.9528,Regular monitoring required. Risk score: 4.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,C.I.D.,2012,0.12,total_ipc_crimes,2013,0.14,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,CACHAR,2012,10.5,total_ipc_crimes,2013,11.58,green,0.9528,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,CHIRANG,2012,1.68,total_ipc_crimes,2013,1.74,green,0.9528,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,DARRANG,2012,6.31,total_ipc_crimes,2013,7.57,green,0.9528,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,DHEMAJI,2012,2.65,total_ipc_crimes,2013,2.98,green,0.9528,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,DHUBRI,2012,11.29,total_ipc_crimes,2013,12.67,green,0.9528,Regular monitoring required. Risk score: 12.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,DIBRUGARH,2012,7.52,total_ipc_crimes,2013,8.06,green,0.9528,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,G.R.P.,2012,1.39,total_ipc_crimes,2013,1.44,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,GOALPARA,2012,5.94,total_ipc_crimes,2013,6.21,green,0.9528,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,GOLAGHAT,2012,5.83,total_ipc_crimes,2013,6.09,green,0.9528,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,GUWAHATI CITY,2012,22.21,total_ipc_crimes,2013,21.78,green,0.9528,Regular monitoring required. Risk score: 21.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,HAILAKANDI,2012,3.27,total_ipc_crimes,2013,3.62,green,0.9528,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,HAMREN,2012,0.44,total_ipc_crimes,2013,0.47,green,0.9528,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,JORHAT,2012,6.57,total_ipc_crimes,2013,6.61,green,0.9528,Regular monitoring required. Risk score: 6.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,KAMRUP,2012,8.92,total_ipc_crimes,2013,8.94,green,0.9528,Regular monitoring required. Risk score: 8.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,KARBI ANGLONG,2012,2.16,total_ipc_crimes,2013,2.33,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,KARIMGANJ,2012,4.58,total_ipc_crimes,2013,4.81,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,KOKRAJHAR,2012,17.33,total_ipc_crimes,2013,16.32,green,0.9528,Regular monitoring required. Risk score: 16.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,LAKHIMPUR,2012,4.12,total_ipc_crimes,2013,4.69,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,MORIGAON,2012,3.83,total_ipc_crimes,2013,4.11,green,0.9528,Regular monitoring required. Risk score: 4.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,N.C.HILLS,2012,0.64,total_ipc_crimes,2013,0.64,green,0.9528,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,NAGAON,2012,14.53,total_ipc_crimes,2013,14.88,green,0.9528,Regular monitoring required. Risk score: 14.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,NALBARI,2012,4.18,total_ipc_crimes,2013,4.51,green,0.9528,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,R.P.O.,2012,0.15,total_ipc_crimes,2013,0.19,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,SIBSAGAR,2012,6.93,total_ipc_crimes,2013,7.16,green,0.9528,Regular monitoring required. Risk score: 7.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,SONITPUR,2012,9.28,total_ipc_crimes,2013,9.61,green,0.9528,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,TINSUKIA,2012,6.43,total_ipc_crimes,2013,6.98,green,0.9528,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ASSAM,UDALGURI,2012,2.15,total_ipc_crimes,2013,2.36,green,0.9528,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,ARARIA,2012,5.96,total_ipc_crimes,2013,5.84,green,0.9528,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,ARWAL,2012,2.19,total_ipc_crimes,2013,2.6,green,0.9528,Regular monitoring required. Risk score: 2.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,AURANGABAD,2012,8.58,total_ipc_crimes,2013,8.82,green,0.9528,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,BAGAHA,2012,3.27,total_ipc_crimes,2013,3.54,green,0.9528,Regular monitoring required. Risk score: 3.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,BANKA,2012,4.71,total_ipc_crimes,2013,4.84,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,BEGUSARAI,2012,9.75,total_ipc_crimes,2013,9.58,green,0.9528,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,BETTIAH,2012,13.24,total_ipc_crimes,2013,13.71,green,0.9528,Regular monitoring required. Risk score: 13.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,BHABHUA,2012,4.99,total_ipc_crimes,2013,5.07,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,BHAGALPUR,2012,7.75,total_ipc_crimes,2013,8.9,green,0.9528,Regular monitoring required. Risk score: 8.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,BHOJPUR,2012,9.77,total_ipc_crimes,2013,9.75,green,0.9528,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,BUXAR,2012,6.09,total_ipc_crimes,2013,6.05,green,0.9528,Regular monitoring required. Risk score: 6.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,DARBHANGA,2012,15.8,total_ipc_crimes,2013,15.09,green,0.9528,Regular monitoring required. Risk score: 15.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,GAYA,2012,13.06,total_ipc_crimes,2013,13.53,green,0.9528,Regular monitoring required. Risk score: 13.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,GOPALGANJ,2012,10.08,total_ipc_crimes,2013,9.98,green,0.9528,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,JAMALPUR RLY.,2012,0.99,total_ipc_crimes,2013,0.99,green,0.9528,Regular monitoring required. Risk score: 1.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,JAMUI,2012,4.65,total_ipc_crimes,2013,4.64,green,0.9528,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,JEHANABAD,2012,3.65,total_ipc_crimes,2013,3.76,green,0.9528,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,KATIHAR,2012,10.27,total_ipc_crimes,2013,10.37,green,0.9528,Regular monitoring required. Risk score: 10.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,KATIHAR RLY.,2012,1.01,total_ipc_crimes,2013,1.07,green,0.9528,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,KHAGARIA,2012,5.59,total_ipc_crimes,2013,5.83,green,0.9528,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,KISHANGANJ,2012,3.3,total_ipc_crimes,2013,3.56,green,0.9528,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,LAKHISARAI,2012,3.11,total_ipc_crimes,2013,3.37,green,0.9528,Regular monitoring required. Risk score: 3.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,MADHEPURA,2012,6.21,total_ipc_crimes,2013,6.33,green,0.9528,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,MADHUBANI,2012,11.82,total_ipc_crimes,2013,11.91,green,0.9528,Regular monitoring required. Risk score: 11.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,MOTIHARI,2012,17.48,total_ipc_crimes,2013,17.44,green,0.9528,Regular monitoring required. Risk score: 17.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,MUNGER,2012,4.19,total_ipc_crimes,2013,4.86,green,0.9528,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,MUZAFFARPUR,2012,20.55,total_ipc_crimes,2013,20.79,green,0.9528,Regular monitoring required. Risk score: 20.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,MUZAFFARPUR RLY.,2012,1.69,total_ipc_crimes,2013,1.74,green,0.9528,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,NALANDA,2012,11.85,total_ipc_crimes,2013,12.22,green,0.9528,Regular monitoring required. Risk score: 12.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,NAUGACHIA,2012,3.62,total_ipc_crimes,2013,3.64,green,0.9528,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,NAWADAH,2012,6.07,total_ipc_crimes,2013,6.13,green,0.9528,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,PATNA,2012,37.36,total_ipc_crimes,2013,39.01,green,0.9528,Regular monitoring required. Risk score: 39.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,PATNA RLY.,2012,3.87,total_ipc_crimes,2013,3.87,green,0.9528,Regular monitoring required. Risk score: 3.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,PURNEA,2012,10.12,total_ipc_crimes,2013,9.75,green,0.9528,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,ROHTAS,2012,9.33,total_ipc_crimes,2013,9.59,green,0.9528,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
BIHAR,SAHARSA,2012,5.48,total_ipc_crimes,2013,5.58,green,0.9528,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
