state,district,year,risk_score,next_year_risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,actual_next_year_risk_score,prediction_error,recommendation,model_name,algorithm,created_at
ANDHRA PRADESH,KARIMNAGAR,2012,21.9,21.47,total_ipc_crimes,2013,21.83,green,21.47,-0.36,Regular monitoring required. Risk score: 21.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,KHAMMAM,2012,15.19,23.64,total_ipc_crimes,2013,15.61,green,23.64,8.03,Regular monitoring required. Risk score: 15.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,KRISHNA,2012,18.06,17.18,total_ipc_crimes,2013,17.66,green,17.18,-0.48,Regular monitoring required. Risk score: 17.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,KURNOOL,2012,16.17,18.13,total_ipc_crimes,2013,16.02,green,18.13,2.11,Regular monitoring required. Risk score: 16.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,MAHABOOBNAGAR,2012,16.92,21.18,total_ipc_crimes,2013,16.75,green,21.18,4.43,Regular monitoring required. Risk score: 16.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,MEDAK,2012,15.33,17.7,total_ipc_crimes,2013,15.07,green,17.7,2.63,Regular monitoring required. Risk score: 15.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,NALGONDA,2012,21.45,24.29,total_ipc_crimes,2013,20.22,green,24.29,4.07,Regular monitoring required. Risk score: 20.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,NELLORE,2012,17.34,18.93,total_ipc_crimes,2013,17.38,green,18.93,1.55,Regular monitoring required. Risk score: 17.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,NIZAMABAD,2012,13.7,19.15,total_ipc_crimes,2013,14.0,green,19.15,5.15,Regular monitoring required. Risk score: 14.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,PRAKASHAM,2012,16.69,16.39,total_ipc_crimes,2013,16.48,green,16.39,-0.09,Regular monitoring required. Risk score: 16.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,RAJAHMUNDRY,2012,5.67,5.79,total_ipc_crimes,2013,5.91,green,5.79,-0.12,Regular monitoring required. Risk score: 5.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,RANGA REDDY,2012,5.3,5.54,total_ipc_crimes,2013,5.44,green,5.54,0.1,Regular monitoring required. Risk score: 5.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,SECUNDERABAD RLY.,2012,3.57,3.35,total_ipc_crimes,2013,3.24,green,3.35,0.11,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,SRIKAKULAM,2012,8.92,10.66,total_ipc_crimes,2013,8.97,green,10.66,1.69,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,TIRUPATHI URBAN,2012,7.19,7.99,total_ipc_crimes,2013,7.99,green,7.99,0.0,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,VIJAYAWADA CITY,2012,20.36,24.54,total_ipc_crimes,2013,20.74,green,24.54,3.8,Regular monitoring required. Risk score: 20.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,VIJAYAWADA RLY.,2012,2.78,2.92,total_ipc_crimes,2013,2.52,green,2.92,0.4,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,VISAKHA RURAL,2012,6.9,8.27,total_ipc_crimes,2013,7.83,green,8.27,0.44,Regular monitoring required. Risk score: 7.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,VISAKHAPATNAM,2012,13.02,16.87,total_ipc_crimes,2013,13.56,green,16.87,3.31,Regular monitoring required. Risk score: 13.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,VIZIANAGARAM,2012,10.15,10.89,total_ipc_crimes,2013,9.67,green,10.89,1.22,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,WARANGAL,2012,11.22,12.27,total_ipc_crimes,2013,12.12,green,12.27,0.15,Regular monitoring required. Risk score: 12.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,WARANGAL URBAN,2012,8.91,10.62,total_ipc_crimes,2013,9.1,green,10.62,1.52,Regular monitoring required. Risk score: 9.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,WEST GODAVARI,2012,20.64,21.99,total_ipc_crimes,2013,20.88,green,21.99,1.11,Regular monitoring required. Risk score: 20.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,ANJAW,2012,0.03,0.08,total_ipc_crimes,2013,0.03,green,0.08,0.05,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,CHANGLANG,2012,0.56,0.47,total_ipc_crimes,2013,0.57,green,0.47,-0.1,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,DIBANG VALLEY,2012,0.22,0.24,total_ipc_crimes,2013,0.26,green,0.24,-0.02,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,K/KUMEY,2012,0.08,0.1,total_ipc_crimes,2013,0.09,green,0.1,0.01,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,KAMENG EAST,2012,0.35,0.43,total_ipc_crimes,2013,0.36,green,0.43,0.07,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,KAMENG WEST,2012,0.29,0.39,total_ipc_crimes,2013,0.31,green,0.39,0.08,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,LOHIT,2012,0.59,0.87,total_ipc_crimes,2013,0.56,green,0.87,0.31,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,PAPUM PARE,2012,1.3,1.65,total_ipc_crimes,2013,1.38,green,1.65,0.27,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,RURAL,2012,0.29,0.3,total_ipc_crimes,2013,0.29,green,0.3,0.01,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,SIANG EAST,2012,0.48,0.64,total_ipc_crimes,2013,0.57,green,0.64,0.07,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,SIANG UPPER,2012,0.15,0.18,total_ipc_crimes,2013,0.15,green,0.18,0.03,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,SIANG WEST,2012,0.56,0.72,total_ipc_crimes,2013,0.54,green,0.72,0.18,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,SUBANSIRI LOWER,2012,0.32,0.29,total_ipc_crimes,2013,0.36,green,0.29,-0.07,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,SUBANSIRI UPPER,2012,0.42,0.41,total_ipc_crimes,2013,0.37,green,0.41,0.04,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,TAWANG,2012,0.13,0.14,total_ipc_crimes,2013,0.13,green,0.14,0.01,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,TIRAP,2012,0.45,0.23,total_ipc_crimes,2013,0.42,green,0.23,-0.19,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2012,0.03,0.03,total_ipc_crimes,2013,0.03,green,0.03,0.0,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,BAKSA,2012,1.72,1.86,total_ipc_crimes,2013,1.75,green,1.86,0.11,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,BARPETA,2012,9.8,17.15,total_ipc_crimes,2013,9.69,green,17.15,7.46,Regular monitoring required. Risk score: 9.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,BIEO,2012,0.04,0.02,criminal_breach_of_trust,2013,0.04,green,0.02,-0.02,Regular monitoring required. Risk score: 0.0. Main driver: criminal_breach_of_trust,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,BONGAIGAON,2012,3.31,3.42,total_ipc_crimes,2013,4.17,green,3.42,-0.75,Regular monitoring required. Risk score: 4.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,C.I.D.,2012,0.12,0.13,total_ipc_crimes,2013,0.14,green,0.13,-0.01,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,CACHAR,2012,10.5,11.0,total_ipc_crimes,2013,11.58,green,11.0,-0.58,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,CHIRANG,2012,1.68,1.78,total_ipc_crimes,2013,1.74,green,1.78,0.04,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,DARRANG,2012,6.31,6.23,total_ipc_crimes,2013,7.57,green,6.23,-1.34,Regular monitoring required. Risk score: 7.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,DHEMAJI,2012,2.65,3.45,total_ipc_crimes,2013,2.98,green,3.45,0.47,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,DHUBRI,2012,11.29,16.83,total_ipc_crimes,2013,12.67,green,16.83,4.16,Regular monitoring required. Risk score: 12.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,DIBRUGARH,2012,7.52,9.2,total_ipc_crimes,2013,8.06,green,9.2,1.14,Regular monitoring required. Risk score: 8.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,G.R.P.,2012,1.39,0.92,total_ipc_crimes,2013,1.44,green,0.92,-0.52,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,GOALPARA,2012,5.94,6.13,total_ipc_crimes,2013,6.21,green,6.13,-0.08,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,GOLAGHAT,2012,5.83,7.15,total_ipc_crimes,2013,6.09,green,7.15,1.06,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,GUWAHATI CITY,2012,22.21,27.0,total_ipc_crimes,2013,21.78,green,27.0,5.22,Regular monitoring required. Risk score: 21.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,HAILAKANDI,2012,3.27,3.21,total_ipc_crimes,2013,3.62,green,3.21,-0.41,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,HAMREN,2012,0.44,0.5,total_ipc_crimes,2013,0.47,green,0.5,0.03,Regular monitoring required. Risk score: 0.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,JORHAT,2012,6.57,8.6,total_ipc_crimes,2013,6.61,green,8.6,1.99,Regular monitoring required. Risk score: 6.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,KAMRUP,2012,8.92,7.67,total_ipc_crimes,2013,8.94,green,7.67,-1.27,Regular monitoring required. Risk score: 8.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,KARBI ANGLONG,2012,2.16,1.79,total_ipc_crimes,2013,2.33,green,1.79,-0.54,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,KARIMGANJ,2012,4.58,4.76,total_ipc_crimes,2013,4.81,green,4.76,-0.05,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,KOKRAJHAR,2012,17.33,3.98,total_ipc_crimes,2013,16.32,green,3.98,-12.34,Regular monitoring required. Risk score: 16.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,LAKHIMPUR,2012,4.12,4.74,total_ipc_crimes,2013,4.69,green,4.74,0.05,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,MORIGAON,2012,3.83,4.73,total_ipc_crimes,2013,4.11,green,4.73,0.62,Regular monitoring required. Risk score: 4.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,N.C.HILLS,2012,0.64,0.67,total_ipc_crimes,2013,0.64,green,0.67,0.03,Regular monitoring required. Risk score: 0.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,NAGAON,2012,14.53,17.28,total_ipc_crimes,2013,14.88,green,17.28,2.4,Regular monitoring required. Risk score: 14.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,NALBARI,2012,4.18,4.77,total_ipc_crimes,2013,4.51,green,4.77,0.26,Regular monitoring required. Risk score: 4.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,R.P.O.,2012,0.15,0.19,total_ipc_crimes,2013,0.19,green,0.19,0.0,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,SIBSAGAR,2012,6.93,8.48,total_ipc_crimes,2013,7.16,green,8.48,1.32,Regular monitoring required. Risk score: 7.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,SONITPUR,2012,9.28,10.21,total_ipc_crimes,2013,9.61,green,10.21,0.6,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,TINSUKIA,2012,6.43,7.1,total_ipc_crimes,2013,6.98,green,7.1,0.12,Regular monitoring required. Risk score: 7.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ASSAM,UDALGURI,2012,2.15,2.79,total_ipc_crimes,2013,2.36,green,2.79,0.43,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,ARARIA,2012,5.96,5.65,total_ipc_crimes,2013,5.84,green,5.65,-0.19,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,ARWAL,2012,2.19,1.75,total_ipc_crimes,2013,2.6,green,1.75,-0.85,Regular monitoring required. Risk score: 2.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,AURANGABAD,2012,8.58,9.24,total_ipc_crimes,2013,8.82,green,9.24,0.42,Regular monitoring required. Risk score: 8.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,BAGAHA,2012,3.27,3.68,total_ipc_crimes,2013,3.54,green,3.68,0.14,Regular monitoring required. Risk score: 3.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,BANKA,2012,4.71,4.56,total_ipc_crimes,2013,4.84,green,4.56,-0.28,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,BEGUSARAI,2012,9.75,11.24,total_ipc_crimes,2013,9.58,green,11.24,1.66,Regular monitoring required. Risk score: 9.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,BETTIAH,2012,13.24,11.0,total_ipc_crimes,2013,13.71,green,11.0,-2.71,Regular monitoring required. Risk score: 13.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,BHABHUA,2012,4.99,4.79,total_ipc_crimes,2013,5.07,green,4.79,-0.28,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,BHAGALPUR,2012,7.75,7.97,total_ipc_crimes,2013,8.9,green,7.97,-0.93,Regular monitoring required. Risk score: 8.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,BHOJPUR,2012,9.77,12.41,total_ipc_crimes,2013,9.75,green,12.41,2.66,Regular monitoring required. Risk score: 9.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,BUXAR,2012,6.09,6.85,total_ipc_crimes,2013,6.05,green,6.85,0.8,Regular monitoring required. Risk score: 6.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,DARBHANGA,2012,15.8,11.69,total_ipc_crimes,2013,15.09,green,11.69,-3.4,Regular monitoring required. Risk score: 15.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,GAYA,2012,13.06,17.51,total_ipc_crimes,2013,13.53,green,17.51,3.98,Regular monitoring required. Risk score: 13.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,GOPALGANJ,2012,10.08,9.65,total_ipc_crimes,2013,9.98,green,9.65,-0.33,Regular monitoring required. Risk score: 10.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,JAMALPUR RLY.,2012,0.99,1.13,total_ipc_crimes,2013,0.99,green,1.13,0.14,Regular monitoring required. Risk score: 1.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,JAMUI,2012,4.65,5.02,total_ipc_crimes,2013,4.64,green,5.02,0.38,Regular monitoring required. Risk score: 4.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,JEHANABAD,2012,3.65,4.71,total_ipc_crimes,2013,3.76,green,4.71,0.95,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,KATIHAR,2012,10.27,9.18,total_ipc_crimes,2013,10.37,green,9.18,-1.19,Regular monitoring required. Risk score: 10.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,KATIHAR RLY.,2012,1.01,0.92,total_ipc_crimes,2013,1.07,green,0.92,-0.15,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,KHAGARIA,2012,5.59,6.08,total_ipc_crimes,2013,5.83,green,6.08,0.25,Regular monitoring required. Risk score: 5.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,KISHANGANJ,2012,3.3,4.09,total_ipc_crimes,2013,3.56,green,4.09,0.53,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,LAKHISARAI,2012,3.11,3.29,total_ipc_crimes,2013,3.37,green,3.29,-0.08,Regular monitoring required. Risk score: 3.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,MADHEPURA,2012,6.21,6.33,total_ipc_crimes,2013,6.33,green,6.33,0.0,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,MADHUBANI,2012,11.82,10.19,total_ipc_crimes,2013,11.91,green,10.19,-1.72,Regular monitoring required. Risk score: 11.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,MOTIHARI,2012,17.48,18.61,total_ipc_crimes,2013,17.44,green,18.61,1.17,Regular monitoring required. Risk score: 17.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,MUNGER,2012,4.19,4.98,total_ipc_crimes,2013,4.86,green,4.98,0.12,Regular monitoring required. Risk score: 4.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,MUZAFFARPUR,2012,20.55,22.79,total_ipc_crimes,2013,20.79,green,22.79,2.0,Regular monitoring required. Risk score: 20.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
BIHAR,MUZAFFARPUR RLY.,2012,1.69,1.9,total_ipc_crimes,2013,1.74,green,1.9,0.16,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
